"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"50",0.472222222222222,0.666666666666667,0.666666666666667,0.625,0.583333333333333,0.625,0.625,0.708333333333333,0.791666666666667,0.958333333333333,0.708333333333333,0.791666666666667,0.791666666666667,0.708333333333333,0.708333333333333,0.708333333333333,0.875,0.791666666666667,1,0.833333333333333,0.833333333333333,0.833333333333333,1,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.833333333333333,0.916666666666667,1.08333333333333,0.833333333333333,0.916666666666667,0.916666666666667,0.833333333333333,0.75,0.666666666666667,0.833333333333333,0.666666666666667,0.666666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.666666666666667,0.375,0.5,0.333333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.166666666666667,0.375,0.375,0.458333333333333,0.458333333333333,0.458333333333333,0.458333333333333,0.5,0.666666666666667,0.791666666666667,0.5,0.583333333333333,0.666666666666667,0.583333333333333,0.541666666666667,0.583333333333333,0.708333333333333,0.541666666666667,0.583333333333333,0.416666666666667,0.333333333333333,0.375,0.458333333333333,0.125,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.125,0.25,0.333333333333333,0.458333333333333,0.75,0.5,0.625,0.5,0.291666666666667,0.333333333333333,0.333333333333333,0.541666666666667,0.458333333333333,0.5,0.375,0.333333333333333,0.333333333333333,0.541666666666667,0.333333333333333,0.25,0.291666666666667,0.25,0.208333333333333,0.25,0.333333333333333,0.5,0.666666666666667,0.916666666666667,0.666666666666667,0.666666666666667,0.625,0.5,0.5,0.458333333333333,0.666666666666667,0.527777777777778,0.638888888888889,0.5,0.5,0.472222222222222,0.638888888888889,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.472222222222222,0.444444444444444
"53",1.05555555555556,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.75,0.846153846153846,0.833333333333333,1.14285714285714,1.33333333333333,1.08333333333333,0.916666666666667,1.23076923076923,1.28,1.40540540540541,1.49019607843137,1.26923076923077,1.44578313253012,1.99607843137255,1.89333333333333,1.76,1.52777777777778,1.875,1.25,1,1,1,1.08333333333333,1.08333333333333,1.15384615384615,1.16666666666667,1.42857142857143,1.66666666666667,1.41666666666667,1.25,1.53846153846154,1.6,1.72972972972973,1.72549019607843,1.46703296703297,1.66265060240964,1.99607843137255,1.89333333333333,1.76,1.52777777777778,1.875,1.16666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1.08333333333333,1.08333333333333,1.07692307692308,1.25,1.17857142857143,1.375,1.125,0.958333333333333,1.61538461538462,1.68,1.81081081081081,1.88235294117647,1.5989010989011,1.80722891566265,2.07450980392157,1.97333333333333,1.84,1.61111111111111,2.04166666666667,1.41666666666667,0.708333333333333,0.75,0.75,0.875,0.958333333333333,1.03846153846154,1.08333333333333,1.35714285714286,1.58333333333333,1.33333333333333,1.16666666666667,1.15384615384615,1.2,1.60810810810811,1.68627450980392,1.43406593406593,1.66265060240964,1.83921568627451,1.77333333333333,1.64,1.44444444444444,1.79166666666667,1.20833333333333,0.916666666666667,0.958333333333333,0.958333333333333,1.08333333333333,1.08333333333333,1.15384615384615,1.16666666666667,1.46428571428571,1.70833333333333,1.45833333333333,1.29166666666667,1.61538461538462,1.68,1.77027027027027,1.72549019607843,1.46703296703297,1.69879518072289,1.95686274509804,1.85333333333333,1.8,1.56944444444444,1.91666666666667,1.29166666666667,0.958333333333333,0.958333333333333,0.958333333333333,1.08333333333333,1.125,1.19230769230769,1.25,1.53571428571429,1.91666666666667,1.66666666666667,1.5,1.61538461538462,1.6,1.72972972972973,1.80392156862745,1.37912087912088,1.56626506024096,1.81307189542484,1.70666666666667,1.57333333333333,1.33333333333333,1.68055555555556,1.05555555555556,0.805555555555555,0.805555555555555,0.805555555555555,0.888888888888889,0.888888888888889
"54",0.0769230769230769,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.25,0.25,0.0833333333333333,0.0833333333333333,0.285714285714286,0.416666666666667,0.5,0.32,0.583333333333333,0.0833333333333333,0.0769230769230769,0.0833333333333333,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0,0,0.214285714285714,0.333333333333333,0.5,0.48,0.833333333333333,0.333333333333333,0.307692307692308,0.333333333333333,0.0769230769230769,0,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.208333333333333,0.208333333333333,0.25,0.166666666666667,0,0,0.214285714285714,0.416666666666667,0.5,0.4,0.583333333333333,0.0833333333333333,0.230769230769231,0.25,0.153846153846154,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.0833333333333333,0.25,0.392857142857143,0.583333333333333,0.708333333333333,0.6,0.833333333333333,0.291666666666667,0.307692307692308,0.333333333333333,0.230769230769231,0.208333333333333,0.25,0.291666666666667,0.25,0.208333333333333,0.208333333333333,0.166666666666667,0.166666666666667,0.25,0.125,0.208333333333333,0.208333333333333,0.0416666666666667,0.0833333333333333,0.285714285714286,0.416666666666667,0.541666666666667,0.48,0.75,0.208333333333333,0.192307692307692,0.208333333333333,0.115384615384615,0.166666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.25,0.25,0.0833333333333333,0.0416666666666667,0.25,0.416666666666667,0.5,0.4,0.666666666666667,0.166666666666667,0.153846153846154,0.166666666666667,0.0769230769230769,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
"55",0.538461538461538,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.666666666666667,0.666666666666667,0.916666666666667,1,1,0.916666666666667,0.742857142857143,1.11258278145695,1.375,0.857142857142857,1.07407407407407,1.06666666666667,1.08333333333333,1.14285714285714,0.666666666666667,0.833333333333333,0.615384615384615,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.666666666666667,0.75,0.75,1,1.08333333333333,1.08333333333333,1,0.8,1.19205298013245,1.45833333333333,0.928571428571429,1.14814814814815,1.06666666666667,1.08333333333333,1.14285714285714,0.666666666666667,0.916666666666667,0.692307692307692,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.583333333333333,0.5,0.541666666666667,0.791666666666667,0.875,0.875,0.75,0.628571428571429,0.95364238410596,1.20833333333333,0.714285714285714,1,0.933333333333333,0.916666666666667,0.979591836734694,0.583333333333333,0.75,0.538461538461538,0.541666666666667,0.583333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.5,0.583333333333333,0.625,0.875,0.958333333333333,0.916666666666667,0.833333333333333,0.685714285714286,1.03311258278146,1.29166666666667,0.785714285714286,1,0.933333333333333,0.916666666666667,0.938775510204082,0.458333333333333,0.625,0.384615384615385,0.416666666666667,0.416666666666667,0.416666666666667,0.458333333333333,0.5,0.416666666666667,0.541666666666667,0.541666666666667,0.791666666666667,0.875,0.833333333333333,0.75,0.628571428571429,0.95364238410596,1.16666666666667,0.75,0.925925925925926,0.9,0.958333333333333,1.02040816326531,0.541666666666667,0.708333333333333,0.5,0.541666666666667,0.541666666666667,0.458333333333333,0.458333333333333,0.541666666666667,0.458333333333333,0.541666666666667,0.583333333333333,0.833333333333333,1,1,0.916666666666667,0.742857142857143,1.1523178807947,1.41666666666667,0.857142857142857,1.07407407407407,1,1,1.06122448979592,0.611111111111111,0.777777777777778,0.538461538461538,0.583333333333333,0.583333333333333,0.555555555555556,0.583333333333333,0.666666666666667
"56",0.694444444444445,0.208333333333333,0.208333333333333,0.125,0.125,0.125,0.448979591836735,0.5950991831972,0.986111111111111,1.0440251572327,0.84,1.125,1.05227195080287,0.931506849315069,1.0314465408805,1.17428924598269,0.933481152993348,0.930572660098522,1.15381422760853,1.05882352941176,0.793926247288503,0.851190476190476,1.07407407407407,0.666666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.408163265306122,0.560093348891482,0.944444444444445,1.0062893081761,0.8,1.08333333333333,1.01639904338914,0.89041095890411,0.993710691823899,1.1372064276885,0.900221729490022,0.898245073891626,1.15381422760853,1.05882352941176,0.793926247288503,0.851190476190476,1.07407407407407,0.666666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.326530612244898,0.490081680280047,0.944444444444445,1.0062893081761,0.8,1.08333333333333,1.01639904338914,0.89041095890411,0.993710691823899,1.1372064276885,0.900221729490022,0.962900246305419,1.22354113057193,1.12941176470588,0.859002169197397,0.922619047619048,1.14814814814815,0.75,0.291666666666667,0.291666666666667,0.208333333333333,0.208333333333333,0.208333333333333,0.530612244897959,0.665110851808635,1.06944444444444,1.11949685534591,0.88,1.16666666666667,1.0881448582166,1.05479452054795,1.10691823899371,1.24845488257108,1,0.995227832512315,1.25840458205362,1.16470588235294,0.859002169197397,0.886904761904762,1.07407407407407,0.666666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.408163265306122,0.5950991831972,0.986111111111111,1.0440251572327,0.84,1.16666666666667,1.0881448582166,0.931506849315069,1.0314465408805,1.17428924598269,0.900221729490022,0.898245073891626,1.15381422760853,1.05882352941176,0.793926247288503,0.851190476190476,1.07407407407407,0.666666666666667,0.166666666666667,0.166666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.36734693877551,0.525087514585764,0.902777777777778,0.930817610062893,0.72,1.08333333333333,1.01639904338914,0.89041095890411,0.993710691823899,1.1372064276885,0.92239467849224,0.919796798029557,1.17705652859633,1.08235294117647,0.815618221258134,0.875,1.09876543209877,0.694444444444445,0.194444444444444,0.194444444444444,0.111111111111111,0.111111111111111,0.111111111111111
"57",1.22222222222222,1.16666666666667,1.125,1.125,1.125,1.20833333333333,1.41666666666667,1.4,1.29166666666667,1.70833333333333,1.25,1.41666666666667,1.75,1.61111111111111,1.91666666666667,1.59459459459459,1.60975609756098,1.37855579868709,1.51648351648352,1.58783783783784,1.58333333333333,1.91666666666667,1.25,1.16666666666667,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.375,1.36,1.25,1.66666666666667,1.25,1.41666666666667,1.75,1.61111111111111,1.91666666666667,1.59459459459459,1.60975609756098,1.3129102844639,1.45054945054945,1.50675675675676,1.5,1.83333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1,0.916666666666667,0.916666666666667,0.75,0.958333333333333,0.8,0.875,1.29166666666667,0.875,1,0.916666666666667,0.861111111111111,1.16666666666667,0.864864864864865,0.951219512195122,0.787746170678337,0.989010989010989,1.02027027027027,1.16666666666667,1.5,0.916666666666667,0.75,1,0.916666666666667,0.958333333333333,0.875,0.833333333333333,1.04166666666667,1.04,0.958333333333333,1.33333333333333,1,1.16666666666667,1.58333333333333,1.52777777777778,1.66666666666667,1.43243243243243,1.31707317073171,1.05032822757112,1.15384615384615,1.06081081081081,1,1.41666666666667,0.791666666666667,0.708333333333333,0.75,0.666666666666667,0.791666666666667,0.791666666666667,0.916666666666667,1.16666666666667,1.08,1,1.41666666666667,1.08333333333333,1.20833333333333,1.625,1.44444444444444,1.79166666666667,1.47297297297297,1.57317073170732,1.37855579868709,1.54945054945055,1.5472972972973,1.625,1.91666666666667,1.375,1.25,1.25,1.20833333333333,1.20833333333333,1.20833333333333,1.375,1.58333333333333,1.68,1.45833333333333,2,1.58333333333333,1.75,1.95833333333333,1.81944444444444,2.08333333333333,1.7972972972973,1.68292682926829,1.44420131291028,1.58241758241758,1.64189189189189,1.66666666666667,1.94444444444444,1.33333333333333,1.22222222222222,1.22222222222222,1.13888888888889,1.13888888888889,1.16666666666667,1.22222222222222
"58",1.16666666666667,0.958333333333333,0.875,0.875,0.958333333333333,0.769230769230769,0.923076923076923,1.45945945945946,1.79120879120879,1.66666666666667,1.46938775510204,1.66023166023166,1.55625,1.59350541215654,1.63636363636364,1.62136752136752,1.72173913043478,1.52565726955971,1.57365228489849,1.7673065735893,1.7849593495935,1.94444444444444,1.41666666666667,1.16666666666667,1,0.916666666666667,0.916666666666667,1,0.846153846153846,1,1.54054054054054,1.86813186813187,1.75,1.55102040816327,1.73745173745174,1.63125,1.66344712739384,1.71428571428571,1.69316239316239,1.8,1.52565726955971,1.51286201134225,1.69749854566608,1.7849593495935,1.94444444444444,1.41666666666667,1.16666666666667,1,0.916666666666667,0.916666666666667,1,0.923076923076923,1.07692307692308,1.62162162162162,1.86813186813187,1.75,1.55102040816327,1.73745173745174,1.85625,1.87327227310575,1.94805194805195,1.90854700854701,1.95652173913043,1.72521381057966,1.69523283201095,1.90692262943572,1.93130081300813,2.11111111111111,1.5,1.25,0.958333333333333,0.833333333333333,0.833333333333333,1,0.807692307692308,0.961538461538462,1.5,1.79120879120879,1.66666666666667,1.46938775510204,1.66023166023166,1.48125,1.52356369691923,1.67532467532468,1.65726495726496,1.76086956521739,1.59217611656636,1.57365228489849,1.73240255962769,1.74837398373984,1.90277777777778,1.375,1.08333333333333,0.916666666666667,0.833333333333333,0.833333333333333,0.916666666666667,0.846153846153846,1.03846153846154,1.58108108108108,1.90659340659341,1.83333333333333,1.63265306122449,1.85328185328185,1.74375,1.73338884263114,1.71428571428571,1.69316239316239,1.8,1.59217611656636,1.6040474216766,1.8022105875509,1.82154471544715,1.98611111111111,1.45833333333333,1.20833333333333,1.04166666666667,0.958333333333333,0.958333333333333,1.04166666666667,0.884615384615385,1.03846153846154,1.58108108108108,1.90659340659341,1.75,1.55102040816327,1.73745173745174,1.74375,1.73338884263114,1.79220779220779,1.76495726495727,1.8,1.59217611656636,1.57365228489849,1.7673065735893,1.7849593495935,1.94444444444444,1.44444444444444,1.16666666666667,1,0.916666666666667,0.916666666666667,1,0.846153846153846
"59",0.805555555555555,0.916666666666667,0.916666666666667,0.916666666666667,1.25,1.58333333333333,2.05698005698006,1.9375,1.8875,1.25,1.58333333333333,1.37837837837838,1.53658536585366,1.33783783783784,1.46938775510204,1.56410256410256,1.47918890074707,0.994897959183674,1.36,0.920897284533648,0.833333333333333,0.666666666666667,0.833333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,1,1.33333333333333,1.80698005698006,1.6875,1.6375,1,1.33333333333333,1.13513513513514,1.31707317073171,1.09459459459459,1.22448979591837,1.37179487179487,1.26787620064034,0.76530612244898,1.28,0.850059031877214,0.75,0.583333333333333,0.75,0.666666666666667,0.583333333333333,0.5,0.5,0.833333333333333,1.08333333333333,1.55698005698006,1.52083333333333,1.67916666666667,1.08333333333333,1.41666666666667,1.21621621621622,1.24390243902439,1.09459459459459,1.22448979591837,1.37179487179487,1.33831376734258,0.841836734693878,1.36,0.920897284533648,0.833333333333333,0.666666666666667,0.75,0.5,0.708333333333333,0.708333333333333,0.75,1.04166666666667,1.375,1.80698005698006,1.64583333333333,1.6375,0.958333333333333,1.25,0.972972972972973,1.46341463414634,1.25675675675676,1.14285714285714,1.2948717948718,1.26787620064034,0.727040816326531,1.36,0.885478158205431,0.791666666666667,0.541666666666667,0.708333333333333,0.5,0.5,0.583333333333333,0.583333333333333,0.958333333333333,1.29166666666667,1.84864672364672,1.72916666666667,1.59583333333333,0.875,1.20833333333333,1.01351351351351,1.17073170731707,0.972972972972973,1.06122448979592,1.21794871794872,1.26787620064034,0.803571428571429,1.4,0.956316410861865,0.958333333333333,0.791666666666667,0.958333333333333,0.791666666666667,0.75,0.75,0.75,1.125,1.41666666666667,1.84864672364672,1.77083333333333,1.72083333333333,1,1.33333333333333,1.05405405405405,1.28048780487805,1.09459459459459,1.22448979591837,1.37179487179487,1.40875133404482,0.918367346938776,1.49333333333333,1.03896103896104,1,0.861111111111111,1.02777777777778,0.861111111111111,0.833333333333333,0.833333333333333,0.805555555555555,1.13888888888889,1.47222222222222
"60",0.923076923076923,0.541666666666667,0.458333333333333,0.5,0.583333333333333,1.25,0.737704918032787,1.13997840949982,1.15280165874381,1.24171779141104,1.34715025906736,1.32429378531073,1.33221936589546,1.28293191419323,1.43576158940397,1.31064763995609,1.30358327803583,1.39257679664475,1.49044113105046,1.52745001638807,1.50484261501211,1.21637426900585,1.42666666666667,1,0.583333333333333,0.5,0.583333333333333,0.666666666666667,1.33333333333333,0.819672131147541,1.21122706009356,1.22183169818954,1.31533742331288,1.42487046632124,1.39209039548023,1.40419880034276,1.35535195040325,1.47549668874172,1.34357848518112,1.33842070338421,1.35984612332804,1.43027915650361,1.45862012454933,1.35956416464891,1.14619883040936,1.34666666666667,1,0.583333333333333,0.583333333333333,0.75,0.833333333333333,1.5,0.983606557377049,1.35372436128104,1.25634671791241,1.3521472392638,1.46373056994819,1.42598870056497,1.54815766923736,1.50019202282328,1.63443708609272,1.47530186608123,1.4777704047777,1.62169150986171,1.67092705469103,1.73393969190429,1.7227602905569,1.42690058479532,1.66666666666667,1.23076923076923,0.708333333333333,0.625,0.708333333333333,0.791666666666667,1.45833333333333,0.860655737704918,1.21122706009356,1.22183169818954,1.3521472392638,1.46373056994819,1.42598870056497,1.40419880034276,1.35535195040325,1.47549668874172,1.40944017563117,1.40809555408096,1.49076881659488,1.55060310559732,1.59627990822681,1.5774818401937,1.32163742690059,1.54666666666667,1.15384615384615,0.75,0.666666666666667,0.833333333333333,0.875,1.5,0.942622950819672,1.31810003598417,1.32537675735815,1.38895705521472,1.46373056994819,1.42598870056497,1.47617823479006,1.39156196850826,1.51523178807947,1.37650933040615,1.37325812873258,1.49076881659488,1.55060310559732,1.59627990822681,1.54116222760291,1.25146198830409,1.42666666666667,0.961538461538462,0.583333333333333,0.541666666666667,0.625,0.708333333333333,1.375,0.860655737704918,1.24685138539043,1.25634671791241,1.24171779141104,1.34715025906736,1.32429378531073,1.44018851756641,1.39156196850826,1.51523178807947,1.37650933040615,1.33842070338421,1.42530746996146,1.49044113105046,1.52745001638807,1.50484261501211,1.19298245614035,1.4,0.974358974358974,0.555555555555556,0.416666666666667,0.5,0.583333333333333,1.25
"61",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.583333333333333,0.75,0.72,0.75,0.5,0.615384615384615,0.769230769230769,0.769230769230769,0.972972972972973,1.15384615384615,1.13520408163265,0.933673469387755,1.08333333333333,0.861111111111111,0.75,0.583333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.583333333333333,0.75,0.72,0.75,0.5,0.615384615384615,0.769230769230769,0.769230769230769,0.972972972972973,1.15384615384615,1.13520408163265,0.933673469387755,1.08333333333333,0.861111111111111,0.75,0.583333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.583333333333333,0.708333333333333,0.68,0.708333333333333,0.416666666666667,0.538461538461538,0.692307692307692,0.692307692307692,0.891891891891892,1.07692307692308,1.13520408163265,0.933673469387755,1.08333333333333,0.861111111111111,0.75,0.583333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.583333333333333,0.75,0.72,0.75,0.5,0.615384615384615,0.769230769230769,0.769230769230769,0.972972972972973,1.15384615384615,1.13520408163265,0.933673469387755,1.08333333333333,0.861111111111111,0.75,0.583333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.291666666666667,0.25,0.25,0.25,0.5,0.666666666666667,0.64,0.666666666666667,0.416666666666667,0.538461538461538,0.692307692307692,0.692307692307692,0.891891891891892,1.07692307692308,1.05867346938776,0.872448979591837,1,0.777777777777778,0.666666666666667,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.666666666666667,0.56,0.583333333333333,0.333333333333333,0.5,0.653846153846154,0.653846153846154,0.851351351351351,1.07692307692308,1.05867346938776,0.872448979591837,1,0.777777777777778,0.666666666666667,0.5,0.333333333333333,0.25,0.25,0.25,0.25,0.25
"62",0.583333333333333,0.958333333333333,0.708333333333333,0.708333333333333,0.708333333333333,0.791666666666667,0.863013698630137,1.20833333333333,1.54166666666667,1.75,1.52777777777778,1.54716981132075,1.65605095541401,1.71370967741935,1.46987951807229,1.35391923990499,1.52823529411765,1.42132728902008,1.89842209072978,1.94716981132075,1.85185185185185,1.90641025641026,1.64285714285714,1.08333333333333,1.25,1,1,1,1.08333333333333,1.15068493150685,1.5,1.83333333333333,2,1.77777777777778,1.77358490566038,1.88535031847134,1.95564516129032,1.68674698795181,1.56769596199525,1.74,1.62057877813505,1.89842209072978,1.94716981132075,1.85185185185185,1.98333333333333,1.71428571428571,1.08333333333333,1.08333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,0.986301369863014,1.33333333333333,1.625,1.83333333333333,1.61111111111111,1.62264150943396,1.73248407643312,1.79435483870968,1.6144578313253,1.49643705463183,1.66941176470588,1.55416161509673,1.7430966469428,1.79622641509434,1.77777777777778,1.7525641025641,1.5,1,1.125,0.833333333333333,0.833333333333333,0.833333333333333,0.916666666666667,0.986301369863014,1.29166666666667,1.625,1.75,1.52777777777778,1.54716981132075,1.80891719745223,1.79435483870968,1.32530120481928,1.14014251781473,1.31647058823529,1.22207579990512,1.35478303747534,1.3811320754717,1.2962962962963,1.32948717948718,1.14285714285714,0.5,0.666666666666667,0.416666666666667,0.458333333333333,0.5,0.583333333333333,0.616438356164384,0.958333333333333,1.29166666666667,1.45833333333333,1.19444444444444,1.35849056603774,1.54140127388535,1.59274193548387,1.36144578313253,1.28266033254157,1.45764705882353,1.35491012598176,1.58777120315582,1.60754716981132,1.48148148148148,1.52179487179487,1.28571428571429,0.666666666666667,0.875,0.708333333333333,0.666666666666667,0.666666666666667,0.791666666666667,0.904109589041096,1.20833333333333,1.54166666666667,1.25,1.02777777777778,1.09433962264151,1.5796178343949,1.63306451612903,1.39759036144578,1.28266033254157,1.43411764705882,1.33277107163565,1.56188362919132,1.59496855345912,1.50617283950617,1.5474358974359,1.30952380952381,0.694444444444444,0.833333333333333,0.583333333333333,0.555555555555556,0.555555555555556,0.583333333333333
"63",0.888888888888889,0.214285714285714,0.333333333333333,0.0833333333333333,0.0833333333333333,0.416666666666667,0.70253164556962,0.982181660147762,1.05514630442812,1.08122531888318,1.00370828182942,1.19570494864613,1.00201908030892,1.10678234299122,1.0296442687747,1.0340229765556,1.10116479382991,0.965087257907473,1.03075487655375,1.24117562310906,0.974062436740334,1.18500604594921,0.943935926773455,0.833333333333333,0.214285714285714,0.333333333333333,0.0833333333333333,0.0833333333333333,0.416666666666667,0.70253164556962,0.982181660147762,1.05514630442812,1.08122531888318,1.00370828182942,1.19570494864613,1.00201908030892,1.10678234299122,1.0296442687747,1.0340229765556,1.10116479382991,0.965087257907473,1.03075487655375,1.24117562310906,0.974062436740334,1.25755743651753,1.01258581235698,0.916666666666667,0.285714285714286,0.416666666666667,0.166666666666667,0.166666666666667,0.5,0.778481012658228,0.982181660147762,1.08875733574096,1.11566848765471,1.04079110012361,1.23492063492063,1.06864873050326,1.17553336607192,1.09604743083004,1.0995217549514,1.16375073095949,1.02076347926634,1.08452499185301,1.30886479015626,1.0350557565196,1.25755743651753,1.01258581235698,0.916666666666667,0.25,0.375,0.125,0.166666666666667,0.5,0.778481012658228,1.0212950890917,1.08875733574096,1.11566848765471,1.04079110012361,1.23492063492063,1.00201908030892,1.10678234299122,1.06284584980237,1.0667723657535,1.1324577623947,0.992925368586906,1.05763993420338,1.27502020663266,1.00455909662996,1.22128174123337,0.978260869565217,0.875,0.25,0.375,0.125,0.125,0.458333333333333,0.740506329113924,1.0212950890917,1.1223683670538,1.15011165642624,1.0778739184178,1.27413632119514,1.06864873050326,1.17553336607192,1.09604743083004,1.0995217549514,1.16375073095949,0.992925368586906,1.08452499185301,1.30886479015626,1.0350557565196,1.25755743651753,1.01258581235698,0.875,0.25,0.375,0.125,0.125,0.458333333333333,0.740506329113924,1.06040851803564,1.1223683670538,1.21899799396929,1.15203955500618,1.35256769374416,1.06864873050326,1.17553336607192,1.09604743083004,1.0995217549514,1.1428887519163,1.00220473881338,1.06660162008659,1.28630173447386,1.01472464992651,1.23337363966143,0.989702517162471,0.888888888888889,0.261904761904762,0.388888888888889,0.138888888888889,0.138888888888889,0.472222222222222
