"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"122",0.307692307692308,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.75,0.75,0.75,0.692307692307692,0.96,1.25,1.10714285714286,1.12,1.45679012345679,1.48275862068966,1.03448275862069,0.850574712643678,1,1,0.78125,1,0.642857142857143,0.923076923076923,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.75,0.75,0.75,0.75,0.692307692307692,0.96,1.25,1.10714285714286,1.12,1.45679012345679,1.48275862068966,1.03448275862069,0.850574712643678,1,1,0.78125,1,0.642857142857143,0.923076923076923,0.75,0.666666666666667,0.666666666666667,0.583333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.615384615384615,0.88,1.16666666666667,1.10714285714286,1.12,1.45679012345679,1.48275862068966,1.03448275862069,0.850574712643678,0.933333333333333,0.923076923076923,0.71875,0.916666666666667,0.571428571428571,0.692307692307692,0.583333333333333,0.5,0.5,0.333333333333333,0.416666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.538461538461538,0.8,0.833333333333333,0.75,0.64,1.01234567901235,1.06896551724138,0.689655172413793,0.505747126436782,0.6,0.615384615384615,0.40625,0.416666666666667,0.142857142857143,0.384615384615385,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0833333333333333,0.0769230769230769,0.32,0.583333333333333,0.535714285714286,0.48,0.864197530864197,0.931034482758621,0.482758620689655,0.367816091954023,0.466666666666667,0.384615384615385,0.28125,0.333333333333333,0.142857142857143,0.384615384615385,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.153846153846154,0.56,0.833333333333333,0.75,0.72,1.08641975308642,1.13793103448276,0.689655172413793,0.505747126436782,0.533333333333333,0.384615384615385,0.28125,0.333333333333333,0.0714285714285714,0.307692307692308,0.0833333333333333,0,0,0,0.0833333333333333
"123",0.153846153846154,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0769230769230769,0.416666666666667,0.444444444444444,0.54320987654321,1,0.670212765957447,0.811111111111111,1.20192307692308,1.4,0.801724137931035,0.51063829787234,0.470588235294118,0.730769230769231,0.4375,0.303030303030303,0.230769230769231,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0769230769230769,0.416666666666667,0.444444444444444,0.54320987654321,1,0.670212765957447,0.811111111111111,1.20192307692308,1.4,0.75,0.446808510638298,0.411764705882353,0.653846153846154,0.375,0.242424242424242,0.153846153846154,0,0,0.0833333333333333,0,0.0833333333333333,0,0,0,0.333333333333333,0.37037037037037,0.469135802469136,0.944444444444444,0.606382978723404,0.744444444444444,1.14423076923077,1.34285714285714,0.75,0.446808510638298,0.411764705882353,0.653846153846154,0.375,0.242424242424242,0.153846153846154,0,0,0.0833333333333333,0,0.0833333333333333,0,0,0,0.333333333333333,0.37037037037037,0.469135802469136,0.944444444444444,0.606382978723404,0.744444444444444,1.14423076923077,1.34285714285714,0.75,0.446808510638298,0.411764705882353,0.653846153846154,0.375,0.242424242424242,0.153846153846154,0,0,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0,0,0.333333333333333,0.37037037037037,0.469135802469136,0.944444444444444,0.606382978723404,0.744444444444444,1.14423076923077,1.34285714285714,0.75,0.446808510638298,0.411764705882353,0.653846153846154,0.375,0.242424242424242,0.153846153846154,0,0,0.0833333333333333,0,0.0833333333333333,0,0,0,0.333333333333333,0.37037037037037,0.469135802469136,0.944444444444444,0.606382978723404,0.744444444444444,1.14423076923077,1.34285714285714,0.75,0.446808510638298,0.411764705882353,0.653846153846154,0.375,0.242424242424242,0.153846153846154,0,0,0.0833333333333333,0,0.0833333333333333
"124",0.583333333333333,0.5,0.583333333333333,0.333333333333333,0.25,0.25,0.25,0.72,0.5,0.775609756097561,0.644518272425249,0.946078431372549,0.981651376146789,1.084,0.922448979591837,1.19130434782609,1.32038834951456,1.09787234042553,1.09444444444444,1.11111111111111,0.878048780487805,0.666666666666667,0.846153846153846,0.666666666666667,0.5,0.583333333333333,0.333333333333333,0.25,0.25,0.25,0.72,0.5,0.775609756097561,0.644518272425249,0.946078431372549,0.981651376146789,1.084,0.922448979591837,1.19130434782609,1.32038834951456,1.09787234042553,1.09444444444444,1.11111111111111,0.878048780487805,0.666666666666667,0.846153846153846,0.666666666666667,0.5,0.583333333333333,0.333333333333333,0.25,0.25,0.25,0.72,0.5,0.775609756097561,0.644518272425249,0.946078431372549,0.981651376146789,1.084,0.922448979591837,1.19130434782609,1.32038834951456,1.09787234042553,1.09444444444444,1.11111111111111,0.878048780487805,0.666666666666667,0.846153846153846,0.583333333333333,0.416666666666667,0.5,0.25,0.166666666666667,0.0833333333333333,0.0833333333333333,0.56,0.382352941176471,0.658536585365854,0.524916943521595,0.769607843137255,0.81651376146789,0.94,0.775510204081633,1.03478260869565,1.14563106796116,0.94468085106383,0.894444444444444,0.888888888888889,0.658536585365854,0.466666666666667,0.615384615384615,0.416666666666667,0.416666666666667,0.5,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.56,0.382352941176471,0.658536585365854,0.564784053156146,0.887254901960784,0.926605504587156,1.036,0.873469387755102,1.13913043478261,1.2621359223301,1.0468085106383,1.02777777777778,1.03703703703704,0.804878048780488,0.6,0.769230769230769,0.583333333333333,0.416666666666667,0.5,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.64,0.441176470588235,0.717073170731707,0.604651162790698,0.887254901960784,0.926605504587156,1.036,0.873469387755102,1.13913043478261,1.2621359223301,1.0468085106383,1.02777777777778,1.03703703703704,0.804878048780488,0.6,0.769230769230769,0.583333333333333,0.416666666666667,0.5,0.25,0.166666666666667,0.166666666666667
"125",0,0,0,0,0,0.0833333333333333,0.25,0.0833333333333333,0.25,0.153846153846154,0.692307692307692,0.375,0.621621621621622,0.827586206896552,0.883720930232558,0.604166666666667,0.324324324324324,0.828125,0.777777777777778,0.444444444444444,0.75,0.0833333333333333,0.6,0,0,0,0,0,0.0833333333333333,0.25,0.0833333333333333,0.25,0.153846153846154,0.692307692307692,0.375,0.621621621621622,0.827586206896552,0.883720930232558,0.604166666666667,0.324324324324324,0.828125,0.777777777777778,0.444444444444444,0.75,0.0833333333333333,0.6,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.333333333333333,0.166666666666667,0.333333333333333,0.230769230769231,0.769230769230769,0.4375,0.675675675675676,0.896551724137931,0.953488372093023,0.666666666666667,0.378378378378378,0.890625,0.851851851851852,0.518518518518518,0.833333333333333,0.166666666666667,0.666666666666667,0.0833333333333333,0.0833333333333333,0,0,0,0.0833333333333333,0.25,0.0833333333333333,0.25,0.153846153846154,0.692307692307692,0.375,0.621621621621622,0.827586206896552,0.883720930232558,0.604166666666667,0.324324324324324,0.828125,0.777777777777778,0.444444444444444,0.75,0.0833333333333333,0.6,0,0,0,0,0,0.0833333333333333,0.25,0.0833333333333333,0.25,0.153846153846154,0.692307692307692,0.375,0.621621621621622,0.827586206896552,0.883720930232558,0.604166666666667,0.324324324324324,0.828125,0.777777777777778,0.444444444444444,0.75,0.0833333333333333,0.6,0,0,0,0,0,0.0833333333333333,0.25,0.0833333333333333,0.25,0.153846153846154,0.692307692307692,0.375,0.621621621621622,0.827586206896552,0.883720930232558,0.604166666666667,0.324324324324324,0.828125,0.777777777777778,0.444444444444444,0.75,0.0833333333333333,0.6,0,0,0,0,0,0.0833333333333333
"126",0.333333333333333,0.166666666666667,0.166666666666667,0.5,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.538461538461538,0.166666666666667,0.416666666666667,0.333333333333333,0.32,0.5,0.416666666666667,0.307692307692308,0.32,0.538461538461538,0.5,0.166666666666667,0.25,0.166666666666667,0.25,0.5,0.166666666666667,0.166666666666667,0.5,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.538461538461538,0.166666666666667,0.416666666666667,0.333333333333333,0.32,0.5,0.416666666666667,0.307692307692308,0.32,0.538461538461538,0.5,0.166666666666667,0.25,0.166666666666667,0.25,0.5,0.166666666666667,0.166666666666667,0.5,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.538461538461538,0.166666666666667,0.416666666666667,0.333333333333333,0.32,0.5,0.416666666666667,0.307692307692308,0.32,0.538461538461538,0.416666666666667,0,0.0833333333333333,0,0.0833333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0,0.0833333333333333,0.384615384615385,0,0.25,0.166666666666667,0.16,0.333333333333333,0.25,0.153846153846154,0.16,0.384615384615385,0.333333333333333,0,0.0833333333333333,0,0.0833333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0,0.0833333333333333,0.384615384615385,0,0.25,0.166666666666667,0.16,0.333333333333333,0.25,0.153846153846154,0.16,0.384615384615385,0.333333333333333,0,0.0833333333333333,0,0.0833333333333333,0.333333333333333,0,0,0.333333333333333,0,0,0,0.0833333333333333,0.384615384615385,0,0.25,0.166666666666667,0.16,0.333333333333333,0.25,0.153846153846154,0.16,0.384615384615385,0.333333333333333,0,0.0833333333333333,0,0.0833333333333333,0.333333333333333,0,0,0.333333333333333,0,0
"128",1.33333333333333,1.58333333333333,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.46153846153846,1.44,1.53846153846154,1.61538461538462,1.59036144578313,1.61538461538462,1.625,1.51515151515152,1.51724137931034,1.75,2.15384615384615,2.08333333333333,1.64102564102564,1.67857142857143,2,1.61538461538462,1.75,1.58333333333333,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.46153846153846,1.44,1.53846153846154,1.61538461538462,1.59036144578313,1.61538461538462,1.625,1.51515151515152,1.51724137931034,1.75,2.15384615384615,2.08333333333333,1.64102564102564,1.67857142857143,2,1.61538461538462,1.75,1.58333333333333,1.41666666666667,1.33333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1.38461538461538,1.28,1.53846153846154,1.61538461538462,1.59036144578313,1.46153846153846,1.4375,1.39393939393939,1.37931034482759,1.58333333333333,2,1.83333333333333,1.48717948717949,1.32142857142857,1.5,1.15384615384615,1.25,1.08333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.666666666666667,0.666666666666667,0.769230769230769,0.72,0.846153846153846,1.15384615384615,1.01204819277108,1,0.875,0.606060606060606,0.482758620689655,0.416666666666667,0.846153846153846,0.833333333333333,0.487179487179487,0.464285714285714,0.583333333333333,0.307692307692308,0.333333333333333,0.166666666666667,0,0,0,0,0,0.153846153846154,0.08,0.230769230769231,0.307692307692308,0.36144578313253,0.307692307692308,0.5625,0.484848484848485,0.344827586206897,0.333333333333333,0.846153846153846,0.666666666666667,0.333333333333333,0.464285714285714,0.583333333333333,0.307692307692308,0.333333333333333,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.916666666666667,1.07692307692308,1.04,1.15384615384615,1.23076923076923,1.2289156626506,1.23076923076923,1.3125,1.21212121212121,1.17241379310345,1.33333333333333,1.76923076923077,1.75,1.33333333333333,1.39285714285714,1.66666666666667,1.38461538461538,1.5,1.41666666666667,1.25,1.08333333333333,1,1
"129",2.14285714285714,1.91666666666667,1.91666666666667,1.83333333333333,1.83333333333333,1.83333333333333,2.16666666666667,2.08333333333333,2.31111111111111,2.06896551724138,2.28787878787879,2.37777777777778,2.44565217391304,1.93518518518519,1.89423076923077,1.73504273504274,2.53260869565217,2.37878787878788,2.5,2.54,2.08333333333333,2.30769230769231,2,2.07142857142857,1.83333333333333,1.83333333333333,1.75,1.75,1.75,2.08333333333333,2,2.24444444444444,2,2.22727272727273,2.31111111111111,2.3804347826087,1.87962962962963,1.89423076923077,1.73504273504274,2.53260869565217,2.37878787878788,2.5,2.54,2.08333333333333,2.30769230769231,2,2.07142857142857,1.83333333333333,1.83333333333333,1.75,1.75,1.75,2.08333333333333,2,2.24444444444444,2,2.22727272727273,2.31111111111111,2.3804347826087,1.87962962962963,1.89423076923077,1.73504273504274,2.53260869565217,2.37878787878788,2.5,2.54,2,2.23076923076923,1.91666666666667,2,1.91666666666667,1.91666666666667,1.83333333333333,1.83333333333333,1.66666666666667,2,2,2.17777777777778,2,2.28787878787879,2.37777777777778,2.44565217391304,1.93518518518519,2.00961538461539,1.83760683760684,2.66304347826087,2.5,2.5625,2.62,2.16666666666667,2.38461538461538,2.08333333333333,2.14285714285714,1.91666666666667,1.91666666666667,1.83333333333333,1.83333333333333,1.83333333333333,2.16666666666667,2.08333333333333,2.31111111111111,2.13793103448276,2.34848484848485,2.44444444444444,2.51086956521739,1.99074074074074,2.00961538461539,1.83760683760684,2.66304347826087,2.5,2.625,2.7,2.25,2.46153846153846,2.16666666666667,2.21428571428571,2,2,1.91666666666667,1.91666666666667,1.91666666666667,2.25,2.16666666666667,2.37777777777778,2.13793103448276,2.34848484848485,2.44444444444444,2.51086956521739,1.99074074074074,2.00961538461539,1.83760683760684,2.66304347826087,2.5,2.625,2.7,2.25,2.46153846153846,2.16666666666667,2.21428571428571,2,2,1.91666666666667,1.91666666666667,1.83333333333333
"130",0.833333333333333,1.16666666666667,1,0.916666666666667,0.916666666666667,1,0.916666666666667,0.923076923076923,1.2,1.54166666666667,1.37037037037037,1.46666666666667,2.13888888888889,1.15315315315315,1.67816091954023,1.32075471698113,1.8641975308642,2.16666666666667,1.63636363636364,1.4,1.23076923076923,1.07692307692308,1.07692307692308,1.16666666666667,0.916666666666667,0.833333333333333,0.916666666666667,0.916666666666667,1,0.916666666666667,0.923076923076923,1.2,1.54166666666667,1.37037037037037,1.46666666666667,2.13888888888889,1.15315315315315,1.67816091954023,1.32075471698113,1.8641975308642,2.16666666666667,1.63636363636364,1.4,1.23076923076923,1.15384615384615,1.15384615384615,1.33333333333333,1.08333333333333,1,1,1,1.08333333333333,0.916666666666667,0.923076923076923,1.12,1.375,1.22222222222222,1.33333333333333,1.97222222222222,0.990990990990991,1.54022988505747,1.32075471698113,1.8641975308642,2.08974358974359,1.52727272727273,1.28,1.07692307692308,0.846153846153846,0.692307692307692,0.75,0.416666666666667,0.25,0.333333333333333,0.166666666666667,0.166666666666667,0.0833333333333333,0.0769230769230769,0.32,0.625,0.555555555555556,0.733333333333333,1.22222222222222,0.612612612612613,0.919540229885057,0.754716981132075,1.12345679012346,1.3974358974359,1.03636363636364,0.74,0.538461538461538,0.538461538461538,0.538461538461538,0.5,0.5,0.5,0.5,0.416666666666667,0.5,0.416666666666667,0.461538461538462,0.72,1.20833333333333,1.07407407407407,1.26666666666667,1.97222222222222,0.990990990990991,1.47126436781609,1.26415094339623,1.8641975308642,2.16666666666667,1.63636363636364,1.34,1.07692307692308,0.846153846153846,1,1.08333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.538461538461538,0.88,1.29166666666667,1.22222222222222,1.2,1.80555555555556,0.990990990990991,1.40229885057471,1.09433962264151,1.5679012345679,1.85897435897436,1.41818181818182,1.16,0.923076923076923,0.846153846153846,0.846153846153846,0.916666666666667,0.75,0.666666666666667,0.666666666666667,0.666666666666667,0.583333333333333
"131",0.0833333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.307692307692308,0.243243243243243,0.4,0.5,0.615384615384615,0.428571428571429,0.714285714285714,0.583333333333333,0.37037037037037,0.583333333333333,0.5,1,0.5,0.333333333333333,0.416666666666667,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.307692307692308,0.243243243243243,0.4,0.5,0.615384615384615,0.428571428571429,0.714285714285714,0.583333333333333,0.37037037037037,0.583333333333333,0.5,1,0.5,0.333333333333333,0.416666666666667,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.307692307692308,0.243243243243243,0.4,0.5,0.615384615384615,0.428571428571429,0.714285714285714,0.666666666666667,0.444444444444444,0.666666666666667,0.583333333333333,1.08333333333333,0.583333333333333,0.416666666666667,0.5,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.307692307692308,0.405405405405405,0.56,0.666666666666667,0.769230769230769,0.5,0.642857142857143,0.5,0.222222222222222,0.416666666666667,0.333333333333333,0.833333333333333,0.25,0.0833333333333333,0.166666666666667,0,0.0833333333333333,0,0,0,0,0,0.25,0.230769230769231,0.162162162162162,0.32,0.333333333333333,0.461538461538462,0.285714285714286,0.571428571428571,0.416666666666667,0.222222222222222,0.416666666666667,0.333333333333333,0.833333333333333,0.333333333333333,0.166666666666667,0.25,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.153846153846154,0.0810810810810811,0.24,0.333333333333333,0.461538461538462,0.285714285714286,0.571428571428571,0.416666666666667,0.222222222222222,0.416666666666667,0.333333333333333,0.833333333333333,0.333333333333333,0.166666666666667,0.25,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
"132",0.333333333333333,0.5,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.461538461538462,0.5,0.685714285714286,0.962962962962963,0.681818181818182,0.903225806451613,1.15384615384615,1.04761904761905,1.03260869565217,1.43037974683544,1.03030303030303,1.40740740740741,1.15384615384615,0.75,0.583333333333333,0.5,0.666666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.384615384615385,0.416666666666667,0.628571428571429,0.888888888888889,0.681818181818182,0.903225806451613,1.15384615384615,1.04761904761905,1.03260869565217,1.43037974683544,1.03030303030303,1.40740740740741,1.15384615384615,0.75,0.583333333333333,0.5,0.666666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.384615384615385,0.416666666666667,0.628571428571429,0.962962962962963,0.75,0.967741935483871,1.23076923076923,1.11904761904762,1.09782608695652,1.50632911392405,1.09090909090909,1.48148148148148,1.23076923076923,0.833333333333333,0.666666666666667,0.583333333333333,0.75,0.5,0.5,0.5,0.583333333333333,0.5,0.5,0.538461538461538,0.5,0.685714285714286,0.962962962962963,0.75,0.967741935483871,1.15384615384615,0.904761904761905,0.902173913043478,1.27848101265823,0.909090909090909,1.25925925925926,1,0.583333333333333,0.333333333333333,0.25,0.416666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.153846153846154,0.0833333333333333,0.4,0.592592592592593,0.409090909090909,0.645161290322581,0.846153846153846,0.761904761904762,0.771739130434783,1.12658227848101,0.787878787878788,1.11111111111111,0.846153846153846,0.416666666666667,0.25,0.166666666666667,0.333333333333333,0.0833333333333333,0,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0.153846153846154,0.166666666666667,0.457142857142857,0.592592592592593,0.409090909090909,0.645161290322581,0.846153846153846,0.761904761904762,0.771739130434783,1.12658227848101,0.787878787878788,1.11111111111111,0.846153846153846,0.416666666666667,0.25,0.166666666666667,0.333333333333333,0.0833333333333333,0,0,0.0833333333333333,0
"133",0.5,0.583333333333333,0.666666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.615384615384615,0.666666666666667,0.714285714285714,0.78125,0.948979591836735,1.33333333333333,0.831325301204819,1.25641025641026,0.945652173913043,1.14130434782609,0.857142857142857,0.642857142857143,0.84,0.928571428571429,0.916666666666667,0.666666666666667,0.583333333333333,0.666666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.615384615384615,0.666666666666667,0.714285714285714,0.78125,0.948979591836735,1.33333333333333,0.831325301204819,1.25641025641026,0.945652173913043,1.14130434782609,0.857142857142857,0.714285714285714,0.92,1,1,0.75,0.666666666666667,0.75,0.5,0.5,0.5,0.5,0.5,0.615384615384615,0.666666666666667,0.714285714285714,0.65625,0.826530612244898,1.2,0.686746987951807,1.1025641025641,0.815217391304348,1.01086956521739,0.73469387755102,0.5,0.68,0.785714285714286,0.75,0.5,0.416666666666667,0.5,0.25,0.25,0.25,0.25,0.25,0.461538461538462,0.5,0.571428571428571,0.53125,0.826530612244898,1.2,0.759036144578313,1.17948717948718,0.880434782608696,1.14130434782609,0.795918367346939,0.571428571428571,0.76,0.857142857142857,0.75,0.333333333333333,0.25,0.333333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.25,0.538461538461538,0.583333333333333,0.571428571428571,0.71875,0.826530612244898,1.2,0.686746987951807,1.1025641025641,0.815217391304348,1.01086956521739,0.73469387755102,0.5,0.68,0.785714285714286,0.75,0.5,0.416666666666667,0.5,0.25,0.25,0.25,0.25,0.25,0.461538461538462,0.5,0.571428571428571,0.65625,0.826530612244898,1.2,0.686746987951807,1.1025641025641,0.815217391304348,1.01086956521739,0.73469387755102,0.5,0.68,0.785714285714286,0.75,0.5,0.416666666666667,0.5,0.25,0.25,0.25
"134",1.08333333333333,0.5,0.5,0.5,0.5,0.666666666666667,0.5,0.5,0.5,0.413793103448276,0.833333333333333,0.769230769230769,0.833333333333333,1,0.837209302325581,0.75,0.6,0.9,0.833333333333333,0.904761904761905,0.833333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.5,0.5,0.5,0.413793103448276,0.833333333333333,0.769230769230769,0.833333333333333,1,0.837209302325581,0.75,0.6,0.9,0.833333333333333,0.904761904761905,0.833333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.5,0.5,0.5,0.413793103448276,0.833333333333333,0.769230769230769,0.833333333333333,1,0.837209302325581,0.75,0.733333333333333,1.05,1,1.04761904761905,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.583333333333333,0.833333333333333,0.833333333333333,0.551724137931034,1,0.923076923076923,0.958333333333333,1.14285714285714,0.976744186046512,0.875,0.8,0.975,0.916666666666667,0.976190476190476,0.916666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666667,1.08333333333333,1.25,1.41666666666667,1.25,1.25,1.25,1.03448275862069,1.66666666666667,1.53846153846154,1.45833333333333,1.71428571428571,1.53488372093023,1.375,1.13333333333333,1.425,1.41666666666667,1.4047619047619,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.5,1,1.08333333333333,1.08333333333333,0.896551724137931,1.41666666666667,1.30769230769231,1.27083333333333,1.5,1.32558139534884,1.1875,1.06666666666667,1.425,1.41666666666667,1.4047619047619,1.41666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.25
"135",2.83333333333333,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.83333333333333,2.83333333333333,2.35714285714286,2.75,3,2.75,2.75,2.75,2.83333333333333,2.75,2.75,2.75,2.75,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.91666666666667,2.91666666666667,2.42857142857143,2.83333333333333,3.08333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.91666666666667,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.91666666666667,2.91666666666667,2.91666666666667,3,3,2.91666666666667,2.91666666666667,2.91666666666667,2.35714285714286,2.75,2.91666666666667,2.66666666666667,2.58333333333333,2.58333333333333,2.66666666666667,2.58333333333333,2.58333333333333,2.58333333333333,2.58333333333333,2.58333333333333,2.58333333333333,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.58333333333333,2.66666666666667,2.21428571428571,2.5,2.75,2.58333333333333,2.41666666666667,2.41666666666667,2.58333333333333,2.33333333333333,2.5,2.58333333333333,0,2.5,2.58333333333333,2.58333333333333,2.5,2.5,2.33333333333333,2.16666666666667,2.08333333333333,2.08333333333333,2.16666666666667,2,1.75,1.42857142857143,1.66666666666667,2.08333333333333,1.83333333333333,1.91666666666667,1.91666666666667,2,1.91666666666667,1.91666666666667,2.41666666666667,2.5,2.66666666666667,2.66666666666667,2.66666666666667,2.66666666666667,2.66666666666667,2.66666666666667,2.66666666666667,2.66666666666667,2.66666666666667,2.66666666666667,2.75,2.75,2.28571428571429,2.66666666666667,2.91666666666667,2.66666666666667,2.66666666666667,2.66666666666667,2.75,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333,2.83333333333333
"137",1.41666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.714285714285714,0.962962962962963,0.857142857142857,0.5,0.833333333333333,0.615384615384615,0.666666666666667,1.30769230769231,0.692307692307692,0.666666666666667,0.666666666666667,0.615384615384615,0.5,0.666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.714285714285714,0.962962962962963,0.857142857142857,0.5,0.833333333333333,0.615384615384615,0.666666666666667,1.30769230769231,0.692307692307692,0.666666666666667,0.666666666666667,0.615384615384615,0.5,0.666666666666667,0.5,0.5,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.75,0.785714285714286,1.03703703703704,0.928571428571429,0.666666666666667,0.833333333333333,0.538461538461538,0.6,1.23076923076923,0.615384615384615,0.583333333333333,0.583333333333333,0.384615384615385,0.166666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.0833333333333333,0,0,0,0.166666666666667,0.285714285714286,0.518518518518518,0.428571428571429,0.0833333333333333,0.416666666666667,0.230769230769231,0.333333333333333,1,0.384615384615385,0.25,0.25,0.230769230769231,0.333333333333333,0.5,0.333333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,1.16666666666667,1.21428571428571,1.48148148148148,1.28571428571429,1,1.33333333333333,1.07692307692308,1.13333333333333,1.76923076923077,1.23076923076923,1.25,1.41666666666667,1.23076923076923,1.25,1.41666666666667,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.41666666666667,1.35714285714286,1.62962962962963,1.5,1.25,1.58333333333333,1.30769230769231,1.26666666666667,2,1.38461538461538,1.41666666666667,1.41666666666667,1.30769230769231,1.25,1.41666666666667,1.25,1.25,1.25,1.25,1.25
