"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"171",1.61538461538462,1.53846153846154,1.91666666666667,1.91666666666667,1.66666666666667,1.58333333333333,1.58333333333333,1.58333333333333,2.08333333333333,2.00729927007299,1.17647058823529,1.5625,1.84615384615385,2.07459207459207,1.73469387755102,1.73333333333333,1.4375,1.67741935483871,2.15277777777778,2.45833333333333,2.33333333333333,2.16666666666667,2.16666666666667,1.84615384615385,1.53846153846154,1.91666666666667,1.91666666666667,1.66666666666667,1.58333333333333,1.58333333333333,1.58333333333333,2.08333333333333,2.00729927007299,1.17647058823529,1.5625,1.84615384615385,2.07459207459207,1.73469387755102,1.73333333333333,1.4375,1.67741935483871,2.15277777777778,2.45833333333333,2.33333333333333,2.16666666666667,2.16666666666667,2,1.69230769230769,2.08333333333333,2.08333333333333,1.83333333333333,1.75,1.91666666666667,1.91666666666667,2.41666666666667,2.2992700729927,1.3903743315508,1.8125,1.92307692307692,2.14452214452214,1.87074829931973,1.86666666666667,1.6875,1.87096774193548,2.31944444444444,2.625,2.66666666666667,2.5,2.5,2,1.84615384615385,2.25,2.25,1.83333333333333,1.75,1.75,1.66666666666667,2.16666666666667,2.08029197080292,1.22994652406417,1.625,1.84615384615385,2.07459207459207,1.73469387755102,1.8,1.5625,1.80645161290323,2.31944444444444,2.54166666666667,2.25,2,2,1.76923076923077,1.46153846153846,1.83333333333333,1.91666666666667,1.58333333333333,1.5,1.5,1.66666666666667,2.16666666666667,1.93430656934307,1.12299465240642,1.375,1.61538461538462,1.86480186480186,1.53061224489796,1.53333333333333,1.25,1.48387096774194,1.90277777777778,2.20833333333333,2.08333333333333,1.91666666666667,1.91666666666667,1.61538461538462,1.30769230769231,1.66666666666667,1.66666666666667,1.41666666666667,1.33333333333333,1.33333333333333,1.33333333333333,1.83333333333333,1.78832116788321,1.01604278074866,1.375,1.61538461538462,1.86480186480186,1.53061224489796,1.53333333333333,1.25,1.48387096774194,1.90277777777778,2.20833333333333,2.08333333333333,1.91666666666667,1.91666666666667,1.61538461538462,1.30769230769231,1.66666666666667,1.66666666666667,1.41666666666667,1.33333333333333
"172",0.461538461538462,0.666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.5,0.583333333333333,0.5,0.75,0.615384615384615,0.583333333333333,0.75,0.615384615384615,0.583333333333333,0.615384615384615,0.666666666666667,0.5,0.5,0.5,0.461538461538462,0.666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.5,0.583333333333333,0.5,0.75,0.615384615384615,0.583333333333333,0.75,0.615384615384615,0.583333333333333,0.615384615384615,0.666666666666667,0.5,0.5,0.5,0.461538461538462,0.666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.5,0.583333333333333,0.5,0.75,0.615384615384615,0.583333333333333,0.75,0.615384615384615,0.583333333333333,0.615384615384615,0.666666666666667,0.5,0.5,0.5,0.461538461538462,0.666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.5,0.583333333333333,0.5,0.75,0.615384615384615,0.583333333333333,0.75,0.615384615384615,0.583333333333333,0.615384615384615,0.666666666666667,0.5,0.5,0.5,0.461538461538462,0.666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.5,0.583333333333333,0.5,0.75,0.615384615384615,0.583333333333333,0.75,0.615384615384615,0.583333333333333,0.615384615384615,0.666666666666667,0.5,0.5,0.5,0.461538461538462,0.666666666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.5,0.583333333333333,0.5,0.75,0.615384615384615,0.583333333333333,0.75,0.615384615384615,0.583333333333333,0.615384615384615,0.666666666666667,0.5,0.5,0.5,0.461538461538462,0.666666666666667,0.5,0.5,0.5,0.5
"173",0,0.0833333333333333,0.416666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333,0.153846153846154,0.25,0.25,0.285714285714286,0.166666666666667,0.0833333333333333,0.25,0.25,0.0833333333333333,0.5,0.0833333333333333,0.0833333333333333,0,0,0.333333333333333,0,0,0,0,0,0.0833333333333333,0.0833333333333333,0,0.0769230769230769,0.166666666666667,0.166666666666667,0.214285714285714,0.0833333333333333,0,0.166666666666667,0.166666666666667,0,0.416666666666667,0,0,0,0,0.333333333333333,0,0,0,0,0,0.0833333333333333,0.0833333333333333,0,0.0769230769230769,0.166666666666667,0.166666666666667,0.214285714285714,0.0833333333333333,0,0.25,0.25,0.0833333333333333,0.5,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.416666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.25,0.166666666666667,0.230769230769231,0.416666666666667,0.416666666666667,0.428571428571429,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.166666666666667,0.583333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.5,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.0833333333333333,0.153846153846154,0.25,0.25,0.285714285714286,0.166666666666667,0.0833333333333333,0.25,0.25,0,0.416666666666667,0,0,0,0,0.333333333333333,0,0,0,0,0,0.0833333333333333,0.0833333333333333,0,0.0769230769230769,0.166666666666667,0.166666666666667,0.214285714285714,0.0833333333333333,0,0.166666666666667,0.166666666666667,0,0.416666666666667,0,0,0,0,0.333333333333333,0,0,0
"174",0.166666666666667,0.0833333333333333,0,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.222222222222222,0.428571428571429,0.571428571428571,0.692307692307692,0.210526315789474,0.416666666666667,0.5,0.294117647058824,0.166666666666667,0,0,0,0.166666666666667,0,0.0833333333333333,0,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.222222222222222,0.428571428571429,0.571428571428571,0.692307692307692,0.210526315789474,0.416666666666667,0.5,0.294117647058824,0.166666666666667,0,0,0,0.166666666666667,0,0.0833333333333333,0,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.222222222222222,0.428571428571429,0.571428571428571,0.692307692307692,0.210526315789474,0.416666666666667,0.5,0.294117647058824,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.333333333333333,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.333333333333333,0.333333333333333,0.25,0.296296296296296,0.5,0.642857142857143,0.692307692307692,0.263157894736842,0.5,0.571428571428571,0.352941176470588,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.166666666666667,0,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.333333333333333,0.333333333333333,0.37037037037037,0.571428571428571,0.714285714285714,0.846153846153846,0.315789473684211,0.583333333333333,0.642857142857143,0.352941176470588,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.25,0.416666666666667,0.416666666666667,0.416666666666667,0.444444444444444,0.642857142857143,0.785714285714286,0.923076923076923,0.368421052631579,0.666666666666667,0.714285714285714,0.470588235294118,0.416666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667
"175",0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0769230769230769,0.176470588235294,0.266666666666667,0.285714285714286,0.482758620689655,0.6,0.333333333333333,0.615384615384615,0.592592592592593,0.461538461538462,0.96,0.75,0.230769230769231,0.0833333333333333,0.416666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0769230769230769,0.176470588235294,0.266666666666667,0.285714285714286,0.482758620689655,0.6,0.333333333333333,0.615384615384615,0.592592592592593,0.461538461538462,0.96,0.75,0.230769230769231,0.0833333333333333,0.416666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0769230769230769,0.176470588235294,0.266666666666667,0.285714285714286,0.482758620689655,0.6,0.333333333333333,0.615384615384615,0.592592592592593,0.461538461538462,0.96,0.75,0.230769230769231,0,0.333333333333333,0.0833333333333333,0.0833333333333333,0,0,0,0,0.0833333333333333,0,0,0.117647058823529,0.2,0.214285714285714,0.482758620689655,0.6,0.333333333333333,0.615384615384615,0.592592592592593,0.461538461538462,0.96,0.833333333333333,0.307692307692308,0.166666666666667,0.5,0.25,0.25,0.166666666666667,0.166666666666667,0,0,0.0833333333333333,0,0,0.117647058823529,0.2,0.214285714285714,0.413793103448276,0.533333333333333,0.25,0.538461538461538,0.518518518518518,0.384615384615385,0.88,0.666666666666667,0.230769230769231,0.0833333333333333,0.416666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0769230769230769,0.176470588235294,0.266666666666667,0.285714285714286,0.482758620689655,0.6,0.333333333333333,0.615384615384615,0.592592592592593,0.461538461538462,0.96,0.75,0.230769230769231,0.0833333333333333,0.416666666666667,0.166666666666667,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333
"176",1.58333333333333,1.42857142857143,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.41666666666667,1.41666666666667,1.5,1.58333333333333,1.92857142857143,1.6,2.16666666666667,1.75,1.69230769230769,1.83333333333333,1.79166666666667,1.83333333333333,1.75,1.46153846153846,1.41666666666667,1.41666666666667,1.38461538461538,1.58333333333333,1.42857142857143,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.41666666666667,1.41666666666667,1.5,1.58333333333333,1.92857142857143,1.6,2.16666666666667,1.75,1.69230769230769,1.83333333333333,1.79166666666667,1.83333333333333,1.75,1.46153846153846,1.41666666666667,1.41666666666667,1.38461538461538,1.58333333333333,1.42857142857143,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.41666666666667,1.41666666666667,1.5,1.58333333333333,1.92857142857143,1.6,2.16666666666667,1.75,1.69230769230769,1.83333333333333,1.79166666666667,1.83333333333333,1.75,1.46153846153846,1.41666666666667,1.41666666666667,1.38461538461538,1.58333333333333,1.42857142857143,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.41666666666667,1.41666666666667,1.5,1.58333333333333,1.92857142857143,1.6,2.16666666666667,1.75,1.69230769230769,1.83333333333333,1.79166666666667,1.83333333333333,1.75,1.46153846153846,1.41666666666667,1.41666666666667,1.38461538461538,1.58333333333333,1.42857142857143,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.41666666666667,1.41666666666667,1.5,1.58333333333333,1.92857142857143,1.6,2.16666666666667,1.75,1.69230769230769,1.83333333333333,1.79166666666667,1.83333333333333,1.75,1.46153846153846,1.41666666666667,1.41666666666667,1.38461538461538,1.58333333333333,1.42857142857143,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.41666666666667,1.41666666666667,1.5,1.58333333333333,1.92857142857143,1.6,2.16666666666667,1.75,1.69230769230769,1.83333333333333,1.79166666666667,1.83333333333333,1.75,1.46153846153846,1.41666666666667,1.41666666666667,1.38461538461538,1.58333333333333,1.42857142857143,1.41666666666667,1.41666666666667,1.41666666666667,1.5
"177",0.916666666666667,1.66666666666667,1.5,1.66666666666667,1.5,1.5,1.5,1.58333333333333,1.58333333333333,1.53846153846154,2.15384615384615,1.80555555555556,2.08920187793427,1.65963431786217,1.39277389277389,2.28070175438596,1.83884297520661,1.69047619047619,2.17647058823529,1.48484848484848,1.8125,1.06521739130435,1.76923076923077,1.83333333333333,1.58333333333333,1.41666666666667,1.58333333333333,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.5,1.46153846153846,2.07692307692308,1.75,2.04225352112676,1.61744022503516,1.35780885780886,2.2280701754386,1.83884297520661,1.69047619047619,2.17647058823529,1.48484848484848,1.8125,1.06521739130435,1.76923076923077,1.91666666666667,1.66666666666667,1.5,1.66666666666667,1.5,1.5,1.5,1.58333333333333,1.58333333333333,1.53846153846154,2.15384615384615,1.80555555555556,2.08920187793427,1.61744022503516,1.35780885780886,2.2280701754386,1.83884297520661,1.69047619047619,2.17647058823529,1.48484848484848,1.8125,1.06521739130435,1.76923076923077,1.91666666666667,1.66666666666667,1.5,1.66666666666667,1.5,1.5,1.41666666666667,1.5,1.58333333333333,1.53846153846154,2.15384615384615,1.80555555555556,2.04225352112676,1.61744022503516,1.35780885780886,2.2280701754386,1.83884297520661,1.69047619047619,2.17647058823529,1.48484848484848,1.8125,1.06521739130435,1.76923076923077,1.83333333333333,1.58333333333333,1.41666666666667,1.5,1.33333333333333,1.33333333333333,1.33333333333333,1.41666666666667,1.41666666666667,1.38461538461538,2,1.69444444444444,1.99530516431925,1.57524613220816,1.32284382284382,2.17543859649123,1.79752066115702,1.64285714285714,2.11764705882353,1.42424242424242,1.75,1.02173913043478,1.69230769230769,1.75,1.5,1.33333333333333,1.5,1.33333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.666666666666667,0.692307692307692,1.30769230769231,1.19444444444444,1.57276995305164,1.19549929676512,1.00815850815851,1.70175438596491,1.42561983471074,1.21428571428571,1.58823529411765,0.878787878787879,1.1875,0.630434782608696,1,1,0.75,0.583333333333333,0.666666666666667,0.5,0.5
"178",0.75,0.75,0.75,0.833333333333333,0.75,0.75,0.833333333333333,0.916666666666667,1,0.941176470588235,1.67763157894737,1.3448275862069,1.33004926108374,1.57303370786517,1.01167315175097,1.14785992217899,1.94444444444444,1.20527306967985,1.5,1.08333333333333,0.933333333333333,0.75,0.645161290322581,0.916666666666667,0.75,0.75,0.833333333333333,0.75,0.75,0.833333333333333,0.916666666666667,1,0.941176470588235,1.67763157894737,1.3448275862069,1.33004926108374,1.62921348314607,1.05058365758755,1.18677042801556,2,1.26177024482109,1.4375,1,0.866666666666667,0.666666666666667,0.580645161290323,0.833333333333333,0.666666666666667,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.833333333333333,0.916666666666667,1,0.941176470588235,1.67763157894737,1.3448275862069,1.33004926108374,1.57303370786517,0.972762645914397,1.10894941634241,1.88888888888889,1.14877589453861,1.5,1.08333333333333,1,0.833333333333333,0.709677419354839,1,0.833333333333333,0.833333333333333,0.916666666666667,0.916666666666667,0.916666666666667,1,1.08333333333333,0.916666666666667,0.882352941176471,1.54605263157895,1.27586206896552,1.2807881773399,1.51685393258427,0.972762645914397,1.10894941634241,1.77777777777778,1.03578154425612,1.3125,0.833333333333333,0.666666666666667,0.5,0.387096774193548,0.583333333333333,0.25,0.333333333333333,0.5,0.416666666666667,0.416666666666667,0.333333333333333,0.416666666666667,0.5,0.647058823529412,1.34868421052632,1,1.08374384236453,1.29213483146067,0.894941634241245,1.03112840466926,1.77777777777778,1.03578154425612,1.3125,0.916666666666667,0.8,0.583333333333333,0.516129032258065,0.75,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.75,0.75,0.705882352941177,1.48026315789474,1.13793103448276,1.18226600985222,1.40449438202247,0.933852140077821,1.07003891050584,1.83333333333333,1.09227871939736,1.375,0.916666666666667,0.8,0.583333333333333,0.516129032258065,0.75,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333
"179",1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.66666666666667,1.91666666666667,1.88,2,2.13333333333333,1.7027027027027,2.1875,1.45374449339207,1.82352941176471,1.45,1.87234042553191,1.51219512195122,1.35714285714286,1.75,1.69230769230769,1.66666666666667,1.66666666666667,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.66666666666667,1.91666666666667,1.88,2,2.13333333333333,1.7027027027027,2.1875,1.45374449339207,1.82352941176471,1.45,1.87234042553191,1.51219512195122,1.35714285714286,1.75,1.69230769230769,1.66666666666667,1.66666666666667,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.66666666666667,1.91666666666667,1.88,2,2.13333333333333,1.7027027027027,2.1875,1.45374449339207,1.82352941176471,1.45,1.87234042553191,1.51219512195122,1.35714285714286,1.75,1.69230769230769,1.66666666666667,1.66666666666667,1.58333333333333,1.5,1.5,1.5,1.5,1.66666666666667,1.66666666666667,1.91666666666667,1.88,2,2.13333333333333,1.7027027027027,2.1875,1.45374449339207,1.82352941176471,1.45,1.87234042553191,1.51219512195122,1.35714285714286,1.75,1.69230769230769,1.66666666666667,1.66666666666667,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.5,1.75,1.72,1.84,2,1.59459459459459,2.0625,1.36563876651982,1.70588235294118,1.35,1.78723404255319,1.41463414634146,1.14285714285714,1.5,1.46153846153846,1.33333333333333,1.33333333333333,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.41666666666667,1.5,1.5,1.75,1.72,1.84,2,1.59459459459459,2.0625,1.36563876651982,1.70588235294118,1.35,1.78723404255319,1.41463414634146,1.28571428571429,1.66666666666667,1.61538461538462,1.58333333333333,1.58333333333333,1.5,1.5,1.5,1.5,1.5
"180",0.916666666666667,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.91666666666667,1.83333333333333,1.83333333333333,1.91666666666667,1.91666666666667,2,1.83333333333333,1.83333333333333,1.91666666666667,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.91666666666667,1.83333333333333,1.83333333333333,1.91666666666667,1.91666666666667,2,1.83333333333333,1.83333333333333,1.91666666666667,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.91666666666667,1.91666666666667,2,1.83333333333333,1.83333333333333,1.91666666666667,1.91666666666667,2,1.91666666666667,1.91666666666667,2,1.91666666666667,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.91666666666667,1.91666666666667,1.91666666666667,2,1.91666666666667,1.91666666666667,2,2,2.08333333333333,1.91666666666667,1.91666666666667,2,1.91666666666667,1.91666666666667,1.91666666666667,1.91666666666667,1.91666666666667,1.91666666666667,1.91666666666667,1.91666666666667,1.91666666666667,1.91666666666667,1.91666666666667,1.91666666666667,1.91666666666667,1.91666666666667,2,1.91666666666667,1.91666666666667,2,2,2.08333333333333,1.91666666666667,1.91666666666667,1.91666666666667,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.83333333333333,1.58333333333333,1,1,1.08333333333333,1.08333333333333,1.16666666666667,1,1,1.08333333333333,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667
"181",1.57142857142857,1.75,1.83333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.46153846153846,1.77777777777778,1.95833333333333,1.3375796178344,1.67647058823529,1.625,1.86708860759494,1.84713375796178,2.08333333333333,1.78571428571429,1.93103448275862,1.71428571428571,2.44,2.25,2.25,1.83333333333333,1.69230769230769,1.64285714285714,1.75,1.83333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.46153846153846,1.77777777777778,1.95833333333333,1.3375796178344,1.67647058823529,1.625,1.86708860759494,1.84713375796178,2.08333333333333,1.78571428571429,1.93103448275862,1.71428571428571,2.44,2.25,2.25,1.83333333333333,1.69230769230769,1.64285714285714,1.75,1.83333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.46153846153846,1.77777777777778,1.95833333333333,1.3375796178344,1.67647058823529,1.625,1.86708860759494,1.84713375796178,2.08333333333333,1.78571428571429,1.93103448275862,1.71428571428571,2.44,2.25,2.25,1.83333333333333,1.69230769230769,1.64285714285714,1.75,1.83333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.46153846153846,1.77777777777778,1.95833333333333,1.3375796178344,1.55882352941176,1.5,1.74050632911392,1.71974522292994,1.91666666666667,1.64285714285714,1.79310344827586,1.57142857142857,2.2,2,2,1.58333333333333,1.46153846153846,1.42857142857143,1.66666666666667,1.75,1.5,1.5,1.58333333333333,1.38461538461538,1.7037037037037,1.875,1.27388535031847,1.61764705882353,1.5625,1.80379746835443,1.78343949044586,2,1.71428571428571,1.86206896551724,1.64285714285714,2.36,2.16666666666667,2.16666666666667,1.75,1.61538461538462,1.57142857142857,1.66666666666667,1.75,1.5,1.5,1.58333333333333,1.38461538461538,1.7037037037037,1.875,1.27388535031847,1.61764705882353,1.5625,1.80379746835443,1.78343949044586,2,1.71428571428571,1.86206896551724,1.64285714285714,2.36,2.16666666666667,2.16666666666667,1.75,1.61538461538462,1.57142857142857,1.66666666666667,1.75,1.5,1.5,1.58333333333333
"182",1.25,1,1,1.08333333333333,1,1,1,1,0.923076923076923,1.5,1.15384615384615,1.16666666666667,1.08333333333333,1.11111111111111,1.33333333333333,1.33333333333333,1.25,1.46153846153846,1.41666666666667,1.08333333333333,1.25,1.16666666666667,1,1.08333333333333,1,1,1.08333333333333,1,1,1,1,0.923076923076923,1.5,1.15384615384615,1.16666666666667,1.08333333333333,1.11111111111111,1.33333333333333,1.33333333333333,1.25,1.46153846153846,1.41666666666667,1.08333333333333,1.25,1.16666666666667,1,1.08333333333333,1,1,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1,1.5,1.15384615384615,1.16666666666667,1.08333333333333,1.11111111111111,1.33333333333333,1.33333333333333,1.33333333333333,1.53846153846154,1.5,1.16666666666667,1.33333333333333,1.25,1.08333333333333,1.33333333333333,1.25,1.25,1.33333333333333,1.25,1.25,1.25,1.08333333333333,0.846153846153846,1.41666666666667,1.23076923076923,1.41666666666667,1.33333333333333,1.18518518518519,1.41666666666667,1.33333333333333,1.16666666666667,1.38461538461538,1.41666666666667,1.08333333333333,1.41666666666667,1.33333333333333,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.07692307692308,1.66666666666667,1.30769230769231,1.33333333333333,1.25,1.25925925925926,1.5,1.5,1.41666666666667,1.61538461538462,1.58333333333333,1.25,1.41666666666667,1.33333333333333,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.07692307692308,1.66666666666667,1.30769230769231,1.33333333333333,1.25,1.25925925925926,1.5,1.5,1.41666666666667,1.61538461538462,1.58333333333333,1.25,1.41666666666667,1.33333333333333,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667
"183",1.41666666666667,1.25,1.16666666666667,1.25,1.16666666666667,1.41666666666667,1.25,1.16666666666667,1.46153846153846,1.79166666666667,1.61538461538462,2.03703703703704,1.62962962962963,1.57232704402516,1.84615384615385,1.4375,1.71428571428571,1.26262626262626,1.84,1.72,1.62962962962963,1.30769230769231,1.25,1.33333333333333,1.25,1.16666666666667,1.25,1.16666666666667,1.41666666666667,1.25,1.16666666666667,1.46153846153846,1.79166666666667,1.61538461538462,2.03703703703704,1.62962962962963,1.57232704402516,1.84615384615385,1.4375,1.71428571428571,1.26262626262626,1.84,1.72,1.62962962962963,1.30769230769231,1.25,1.33333333333333,1.25,1.16666666666667,1.25,1.16666666666667,1.41666666666667,1.25,1.16666666666667,1.46153846153846,1.79166666666667,1.61538461538462,1.96296296296296,1.55555555555556,1.50943396226415,1.76923076923077,1.375,1.64285714285714,1.21212121212121,1.76,1.64,1.55555555555556,1.23076923076923,1.16666666666667,1.25,1.16666666666667,1.08333333333333,1.16666666666667,1.08333333333333,1.33333333333333,1.16666666666667,1.08333333333333,1.38461538461538,1.70833333333333,1.53846153846154,1.96296296296296,1.55555555555556,1.50943396226415,1.76923076923077,1.375,1.64285714285714,1.26262626262626,1.84,1.72,1.62962962962963,1.23076923076923,1.16666666666667,1.25,1.16666666666667,1.08333333333333,1.16666666666667,1.08333333333333,1.33333333333333,1.16666666666667,1.08333333333333,1.53846153846154,1.875,1.69230769230769,2.11111111111111,1.7037037037037,1.63522012578616,1.92307692307692,1.5,1.78571428571429,1.31313131313131,1.92,1.8,1.7037037037037,1.38461538461538,1.33333333333333,1.41666666666667,1.33333333333333,1.25,1.33333333333333,1.25,1.5,1.33333333333333,1.25,1.53846153846154,1.875,1.69230769230769,2.11111111111111,1.7037037037037,1.63522012578616,1.92307692307692,1.5,1.78571428571429,1.31313131313131,1.92,1.8,1.7037037037037,1.38461538461538,1.33333333333333,1.41666666666667,1.33333333333333,1.25,1.33333333333333,1.25,1.5
